Wey eres más puta que tu bato mejor callate,1
 Perra te lo merecías! 😎,1
No le enseñaron modales a esa antifujimorista perra mermelera del foro de sao paulodebretch?esta ofendiendo a millones de votantes,1
Modela camina puta tu eres divina,1
 Si tu eres tan perra que te comes hasta la tela ,1
"Supongo que te mereces mi polla, zorra viciosa ",1
 Callate que después me andas abrazando puta loca jajaja,1
"Igual me quedo sin trabajo pero la zorra de la encargada se pensaba que me iba a quedar callada y hoy no he aguantado más, caliente hija de puta que he salido llorando y todo del trabajo :___",1
Si escucha tus gemidos obcenos seguro que si así que mejor cállate puta~ ,1
"  HAHAHAHAHAHAHAA, con olerlo se pone to siega la tia sabes, los viernes que me da no son normales la zorra",1
" cállate abril, te voy a pegar. Tas re perra💖",1
   Jajajajaj callate tu zorra asquerosa,1
"  CALLATE PUTA, ESSSTAAAA TE ESPERA.",1
 La han llevado para decirle CÁLLATE LA PUTA BOCA FEMINISTA DE MIERDA,1
" CALLATE YEGUA, MALDITA PERRA AHRE",1
  Cállate vos Puta de mierda,1
 Cállate y agregame de amigo zorra x2,1
Si esa perra no te valora botala mereces alguien mejor,1
" Vos no mereces vivir PUTA REGALADA, PAPONUDA",1
Definitivamente tu eres una perra 😍😍😍🔥🔥🔥🔥👑 ,1
"Zapatero, el hijo de puta que incluía Canarias en un mapa como si perteneciera a Marruecos, habla con su amigo Mohamed VI, el rey de los moromierdas, para ultimar la visita oficial del traidor y okupa monclovita ⁦⁩ a Morilandia. ",1
Cogerse al amigo de su vieja para comprobar que si es gay 😂😂😂😂😂  Pinches mayates no se quieran justificar. #TipicoDeCelosos,1
 Unmnmnn imagino q tú eres así ó más puta,1
.... Que Tu Eres Bien Puta ------ #CamilaVallejo - ,1
"¡Cállate!, ella era una zorra, bien se lo merecía. ",1
    Callate que a vos no te llego ni a los talones. Puta,1
 Puta = Jaque mate,1
Los bailes sexis de mi primo se van a la mierda cuando empieza a cantar: 'tu novia es puta con mi pingo se ahoga y vos no decis nada porque sos un toga' 😂😂😂😂😂,1
Pero eso ya se empezo a notar amiga no habia que hacerlo saber jajajajajaja callate zorra,1
" Después ¿cómo se limpia el coño?, con la falda. Peazo guarra.",1
  Cállate puta,1
 Cállate hija de Puta!!!,1
 Jajajajaja cállate perra!! es alguito nomas 😏😂😂😂😂,1
"Si alguna vez te trate como una princesa perdoname, no te lo merecías sos una puta.",1
Nunca pensé que un capitulo de Dr. House me iba a hacer llorar tanto 💔 Amber eras una perra pero no merecías eso 😞,1
  Puta asquerosa cállate. Sino te gusta andate del pais,1
   Cállate vo si Eri mi perra,1
Veridico. En la calle 'rica mi amor' y uno: 'que le pasa imbécil' el de nuevo: 'o zorra malparida' 😒 #resentidos,1
 Tú eres mi puta.,1
Y las ves llorando x un amor de dos dias y tu k has sufrido x años callada como una puta estas sonriendo ai se ve la madurez 💋,1
"Segui comiendo chipa y revocando paredes, negro indocumentado, ojala te rompas todos los cruzados ",1
"Felices 15 a la mas puta💗 espero que la estes pasando re lindo porque te lo re mereces, te amo un monnnnton !!!  ",1
"La chica de diamons me dice 'ay si tenes una cintura re chiquita' hija de puta no ves que estoy gorda, t voy a comprar igual pero cállate",1
 CALLATE PUTA,1
 Tu eres el ser humano mas malo que hay en la tierra GUARRA CERDA SUCIA,1
"  Tu eres una HDP,MALA GUARRA ODIABLE EL SER MAS VIL SINVERGÜENZA DESGRACIADA DROGADICTA DE MIERDA BelenEstebanM",1
" por que no me los muestras, me gustaria poder meter mi polla en tu culo y tu concha",1
 CALLATE VOS PUTA DE MIERDA,1
Ya cállate la puta voca perra,1
PERRITA TU NOVIO NO TE MERECE EL ES TAN LINDO Y HERMOSO ES COMO UN OSITO DE PELUCHE MEDIO PENDEJO..PERO TU ERES UNA PUTA,1
 tu eres mi hermana perra,1
" me va a durar todo lo que yo quiera, callate zorra",1
En tu cara zorra. ,1
Sigue Hiriart pero para que se largue a Chile y dejé de estar molestando a los mexicanos larguese asqueroso sudaca. ,1
CÁLLATE ASQUEROSA PUTA DE MIERDA ZORRA ,1
 Dice Andres que te calles maldita perra,1
|| CALLATE LA BOK ZORRA MAL PARIDA ,1
  cállate estúpida perra,1
"Créeme, yo estudio Veterinaria y tu eres una perra.",1
" Callate perra desgraciada , estoy enojada con vos. Pd: yo no tengo cuñadas.",1
 Callate que cuando yo me valla vos vas a estat igual zorra de mierda,1
Igual no me la baja nada porque me estoy re perra está imbécil me va a venir a decir algo toca de acá,1
Haha ay cállate si aquí el que es la perra sexual de los profes eres tú! Y 20 pero en la cola ojete !,1
"Comparar a  con una perra es ofender al género perruno... Esa mujer es una hiena, le ha hecho un daño irreparable a Venezuela, es una Perra dejen la hipocresía ",1
"ULTIMA HORA ., el ministro del interior Grande Marlaska ha dicho a los guardias civiles de Ceuta que cuando salte la valla el negro de wuassap, que lo detengan y lo trasladen inmediatamente a su domicilio en Madrid",1
Me recibes así para provocarme y que te folle cierto?eres toda una puta adicta a mi polla! ,1
'La violaron por salir a la calle así ¿NO VES QUE ESTÁ VESTIDA COMO UNA PUTA? es su culpa por provocar a los hombres',1
"Perra, pero callada, me gusta.",1
  callate puta. gracias,1
"     Pinche estupida,pendeja y tu eres buena para ser puta😂😡",1
"A la señora que está hablando a pulmón con su amiga a 50cm de ella, cállate de una puta vez.",1
¿se sentirá alguien libre de llamarme puta por enseñar un pezón?,1
 Cállate perra ascerosa,1
" Cállate perra, es un rolon! Perdón por no poner tweets todos emos 😡",1
"Puta mereces ser venezolana ,por tu vida pasada de excesos con la britni y la linsy. ",1
"no me importa, cállate zorra quita novias",1
 callate una vez q toy feliz lo quiero compartir china puta,1
Lo bueno es que me dijo gracias y no callate puta como siempre 😰,1
  Callate perra y no,1
" Estoy en mi pueblo. La Castilla profunda. No todos tenemos la suerte de pueblo grande como tu, ZORRA",1
Lisa agradece que tenes un dueño con corazón porque te mereces que te ahorque perra hdp😡,1
"   Callate la boca, tilinga perra frígida castrada.",1
Debería sacar un libro donde se cuente todas las veces que me han deseado la muerte por tonterías. (Esta puta payasa me deseo la muerte dos veces por un puto dibujo de mierda.Para echarse a reír.) ,1
"  JAJAJAJAJAJAJAJA ya sé, pero tú eres una perra, yo soy bien buena y Sofía se aprovecha de mi nobleza",1
Lo tuyo y lo mio no es oficial pero tu no eres cualquier puta tu eres especial.,1
el indocumentado marica donde está? ,1
 Callate vos que me mandaste al frente zorra jajajajajajajja,1
"No estas mal solo por mi, otras cosas también te tienen mal' 'viste, te digo que te calles y seguis' 'gran puta, estas loca vos' jajajajajaja basta ",1
" Cállate, vos porque sos mas zorra que la china Suárez",1
  tu callate un mes perra,1
no me va a dar rabia porque me di la inyección callate estúpida no me muerdas vos que sos perra ,1
 Cállate a la verga pinche puerca tú eres Tigres puta,1
Jajajaja cállate perra 😂❤️😂😂😂 ,1
PERO CALLATE PUTA  te amo,1
 zorra hija de puta no mereces bibir!,1
" Callate pedazo de puta yo se que me extrañas, no te hagas la dura",1
"que no¿? por que eres tan puta zorra mentirosa¿ cualquier user chica es mas juguetona que tu, puta monja — Bueno, suele pasar yo no busco ser juguetona ^^ ",1
"  Cállate, es mi mejor amigo, zorra",1
"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",1
" Eso no vale, dice una virgen y tu eres una puta barata que lo se yo eh, no me engañes. Si eso pilla a Pablo que además te agredecerá el sacrificio (?)",1
"Si mi abuelo aún siguiera vivo, su mejor comentario para mí sería Pinche Güera",1
 Jajaj cállate puta anda a depilarte,1
Dice mi mejor amiga que te calles puta,1
Uy pero que cochino el que acoso a la fea está. No se le cree nada a la imbécil está maju creo se llama. Un asco y mentirosa la mina,1
" Inmigrante motorizado,eres una rata de cloaca.",1
 Callate perra que te extraño,1
" Callate, puta. Sos mas vueltera para dormir.",1
 😂 tú eres mi perra ,1
 Cállate un rato zorra quema,1
Bueno callate esos dedos perra ,1
Emily aprovecha a no tu eres muy puta :v jajajajjaja ,1
 Nany tú eres bien perra básica,1
"Verga, puta, cállate ya ",1
Y cuando llega y me destroza él dice: te lo mereces por puta. 🤗 No dejes de someterme cielo. #enamorada #minovioesgenial ,1
 Cállate perra que estás igual,1
" Es mierda licuada de perro, por que tu eres una perra no puede ser tuya. Si waaaa?",1
"Vuelvan ahre quiero un novio asi, mi novia es una zorra y estoy enojada asi que quiero uno asi ahr mentira ",1
" Jajajajaja, yo sé que tú eres la perra pero en está ocasión hablaba de tu hermana.",1
Hija de re mil puta!!!!!!!!!!!! Ya te va llegar lo que te mereces 😡😡😡,1
*.* me podes enseñar de como miércoles dibujas tan bien? Enseñame chamaca perra Ahre esta emosho uwu,1
Nunca confíes en el gordito güero orejon &gt;:(,1
 Te lo mereces perra asquerosa,1
" Cállate puta. No me doy cuenta, no me da",1
 maldita tu eres puta o das el culo gratis o aceptas cesta ticket,1
Aquí podemos ver a un subsahariano (negro) azotando a un turista con la hebilla del cinturón. ¿Que dirían los medios de comunicación si hubiera sido al revés.  ,1
Esta chica es más puta' mi mama 😂😂😂,1
"JAJAJAJA te lo mereces, perra ",1
 Cállate puta que voy a ir ese día y te va a caber,1
Menudo ostión que se lleva el moromierda. 😂😂 ,1
  QUE ZORRA TE MERECES LA MUERTE,1
" Con mi verga te enseñaré lo que es ser una puta de verdad sin valor,que solo piense en chupar vergas y beber semen espeso y caliente",1
 Tu eres divina y perra también JAJAJAJAJJAAJA,1
 Cállate zorra,1
 callate zorra me amas,1
 Cállate perra tú no estuviste ahí,1
 Callate zorra si a vos te gusta estar con todos,1
Bueno pues entonces en vez de olvidar repetiremos una vez más: 'mi novia es del sevilla y es una puta más!!!' #minoviaesdelsevillayesunaputamas  todo nuestro apoyo!!!,1
" wall-e me conmovio , tu eres una perra gelida.",1
"  Esa zorra se merecia todo lo que le pasò. De hecho, en la parte del juego donde tenes una cita con una de las dos, a mi me aparecio Tifa. Chere: playing otomes even if it's not an otome.",1
 Jajajajajaj zorra imbecil mi idola,1
 Callate cara d perra,1
" cállate, puta herniosa que estás chocheando ya con la ciática jajjaa te jode? ME ALEGRO jajaj jódete jajajajaja JÓDETE me oyes? JÓDETE JAJAJAJAJAJAJAJA este es mi regalo de Santa jajajajaj jódete jajajajaj te duele? malegro, debería dolerte m",1
 Callate la boca vieja loca ven lame mi axila perra,1
 callate de una vez perra en celo,1
" nono claro que no, callate q mientras tenga alcohol vos tragas perra",1
 Kyc el ocico Si es ridiculo pero te lo mereces pinche zorra >:D,1
 Callate y ponete a estudiar zorra,1
Te pones bien cachonda hija de tu puta madre ahkkkk Te amo maaaaaaaaaas Ya lo sabia ahk Y tu eres mi puta favoritaaaaa <33333333,1
 No mereces mi amistadabputa perra olvidadora,1
"hay santi el no se la robo. ella se fue encantada, ya para de llorar por esa zorra que ni se lo merecia #CaerEnTentacion",1
 zorra CALLATE te mato,1
Ya pinché puta cállate!,1
"Muy brava,te rompen tu madre y te escondes en la falda de tu madre, pero para andar de zorra si muy grandecita ¿no? Pobre chiquilla pendeja !",1
   Cállate puta lesbiana peronista,1
Lo más que me gusta es que tú eres bien puta y te trepas a la cama con retros,1
" Cállate, vos porque ya estás casada maldita perra",1
  Ya cállate pinche perra.,1
la pedroche que buena está y que feminista es pero la chica de tu barrio que lleva escote y falda pa salir de fiesta es una guarra,1
"   Como no te mato por hija de puta y por puta provocadora , perra , mereces la muerte sucia HDP",1
   Psss hoy vamos y como tu eres una puta te voy a regalar un trago,1
 vos sos la zorra callate mayra n te banco,1
" Cállate perra, nunca más nos juntamos (?",1
Pero la mujer es igual de puta que el porque lo sabia y no dijo nada ojala les pase lo mismo con su hija aver que les parece,1
  CALLATE GORDA PUTA CONCHA SUCIA MAL TEÑIDA,1
 Callate estoy en depresión estoy llorando pinche zorra,1
"Y yo atorado en el tráfico, claramente tu eres la perra de esta relación. ",1
 callate guarra,1
Eres una perra patética. Tu coño apesta y tu cabeza es wack. Estás enojado porque le diste la cabeza y te dejó perra,1
"Hoy mi hermana me dijo: ' Ya callate perra latosa' (tiene 6 años), ya no se que esperar de este mundo...",1
 callate pinche perra tragacroquetas,1
" Cállate perra, hasta el casino te controla",1
" Obvio, que intentas hacer ahí una 1314 y no te ha salido, a quien le preguntes sabe que tú eres la zorra",1
Callate puta. A esa mierda la insulto cuando me da la gana. Y suerte que este podrido porque se lo samparia en la cara,1
 si pero callate zorra,1
  Callate perra jajajajajajajajajaja,1
 Jajajajajaja lpm Callate que vos sos la zorra número 1,1
  CALLATE perra muérete de hambre !!!,1
Yo tengo un pana que su novia es tan puta que en vez de ponerse condones antes de chingar debería tomar antibióticos.,1
" -Me voy antes de que Joey empiece a llamarnos zorras a todos. -Cállate, zorra!",1
 Jajajaj si we tu eres bien perra chismosa,1
"¿Ha subido una foto suya enseñando un poco su cuerpo? Qué forma de denigrar a la mujer, y encima no me la follaré jamás, puta asquerosa....",1
" callate perra de mierda... anda preparando tus maletas, te vas presa junto con la ratera villaran, la otra ratera heredia y la terruca veronika mendoza.... NADIE TE CREE..sigues con el floro de la matanza y secuentros?? jajajaja lo mismo que ",1
 CÁLLATE ZORRA,1
" Tal vez gege no te responda pero yo si , callate maldita perra acomplejada lambucia miserable",1
 Callate zorra crema,1
 Y tu eres una puta,1
 Tu eres mi lady zorra barata,1
Oye viste lo de Sampa... -Cállate zorra te ganamos 9-0,1
  Qué pasó Manolo! Ya Dile al sudaca ese que mande unos kilos,1
"Plot twist: Chat Noir: Tú eres mi mejor amiga, perra desalmada. Ladybug: ¿Qué? Chat Noir: Perdón, me alteré. #MiraculousLadybug",1
Pero si tu eres Igual de perra Y rata Haci que no vengas a hablar maldita dejenerada >:v,1
#YuriIsOverParty  te lo merecias muchisimo zorra ,1
"Tú... tú eres una puta, una puta una puta y una putaaaaaaa.",1
"  Oye oye, le enseñaré esto a mi mamá, perra",1
*Entra Héctor El Father al chat* ¡Si tú eres una perra pues yo soy más perro! y que se joda. 😂,1
Cállate perra igual entendiste el mensaje anda a pintarte las uñas y hablar de maquillajes perra,1
 Callate vs puta,1
"   Putabata, me paras la verga bien rico, te quiero culiar y venirme en tu cara de zorra😍",1
    Mereces la muerte zorra JAJAJAJAJA,1
Callate maldita zorra descerebrada puta come pollas chupa pollas insecto mierdata regenerada maldita hija de mil putas mierdas gay infierno caca espantoso cara podrida cabello de mierda maricona de mierda pedaso de puta estupido carajo mierda ,1
Hoy me encontré a una persona que es de origen mexicano que no habla español (hasta aquí todo bien) pero ¿QUE NO HAYA NACIDO AQUÍ? ¿QUE SE HAYA VENIDO DE MOJADO DESDE MEXICO Y SEA INDOCUMENTADO Y NO HABLÉ ESPAÑOL? NO ME JODAS MALDITO QUE TIENE CARA DE VENDER TAMALES EN PUEBLA,1
Para que la negra si tú eres bien puta no hagas promoción pa mi que lo único que quieres es un pinché trío,1
  Si mi novia es sevillista es una puta mas eso ha cantado,1
"  Sabes que hija de puta?, te mereces que te pase a vos, que te agarre un gendarme enroscado, te vacie un gas pimienta en la cara, te manosee las tetas, el culo y la concha, y te tengan dos dias en cana mientras el juez allana tu domi",1
" Callate perra traicionera, encima q te cuento algo, ahora menos te cuento lo otro Habla con mi mano natalie",1
 cállate la boca puta te odio,1
Rata güera piloteando terreneando,1
"  Callate zorra, ya tengo suficientes enemigos.",1
La zorra de  riéndose en la cara de mica mientras lloraba hay la tienen ala careta esa,1
De hecho Dios vomita a los tibios. Y tu eres tibia. Hipócrita. Puta a escondidas. Doble moral. Ya estas vomitada ,1
 No seas puta y deja de enseñarle eso a la chica 😂😂,1
" El de perra me luce pero tu eres tan perra que ni te agarra. Te quiero bebé, el proceso está siendo increíble, el siguiente paso es que yo te maquillaje, vas a quedar perfecta.",1
 Vos extrañas solo a tus amigas perra. Callate,1
  Callate negra puta. Segui choripaneando.,1
 Tu eres la puta del gobierno y del  y no soy bot...,1
  Tu eres una perra,1
Ya te dije que te calles puta prra sucia de panocha apestosa.,1
mi novia es una puta merienda😍🤯😛💦,1
" Cállate puta, si te encanta verme",1
 Que te calles puta de mierda ,1
Ay callate perra si siempre voy a tu casa bueno hiba porque hsce cuanto no voy jajajaj,1
callate perra q t haces llamar mejor amiga zorra del orto aprende a escribir chau,1
"bitch, tu eres la perra' atte reb",1
"  Delci es una puta,pero tu eres una prepago de 5 pesos piaso mierda",1
no puta levanta tu coño puta busca trabajo puta consigue un negocio puta chupa una polla puta,1
 Que te calles puta sadboy de los cojones,1
Sos una malparida no mereces ser feliz puta puta puta,1
" Te cabe, no te lo mereces por zorra",1
" Cállate perra, Recalentado los que se echan los directivos de TV Azteca cada que te la pasas brincando de verga en verga, por eso dejaste a Fernando, porque te encanta la puteria",1
  Tú eres mi zorra favorita,1
  tu eres mi problema puta x,1
¿Por que las mujers fingen cuando hacen el amor? Por que se creen q nos importa.,1
Sería para partirse la polla si ahora yo pongo que todas las mujeres son basura.,1
Es verdad...yo siempre acoso a mujeres de faldas hasta la rodilla y botas baqueras!! y el peinado tambien influye muchisimo...,1
¿Cuándo viajará la mujer a la Luna? Cuando se tenga que limpiar.,1
Por que las mujeres van de a 2 al baño? por mientras una caga la otra le aprieta la cabeza para que salga toda la mierda.,1
¿cual es el dia de la mujer? -El dia menos pensado-,1
Estamos en periodo electoral. A pesar que las mujeres tengan derecho a voto; hagámoslo lo mejor que podamos #hombres #votojusto,1
"Qué hace una mujer cuando llega y.. Bah, a quién coño le importa? Si es una mujer...",1
"¿Cuántas veces se ríe una mujer con un chiste? Tres veces: cuando se lo cuentan, cuando se lo explican y cuando lo entiende.",1
Lo único que debe votar una mujer son sus tetas cuando hacen deporte. #GravedadAnteTodo,1
"Algunas mujeres se quejan tanto del acoso, pero ahi tienen fotos enseñando y/o sacando el culo 🙄😑",1
¿Qué es una mujer encima de una vaca? Una vaca de dos pisos,1
¿Que hace una mujer en una habitación redonda? - Buscarle las esquinas,1
¿Qué se tienen que poner las mujeres en los hombros para estar atractivas? Las rodillas.,1
"- Mujer, has progresado, solo has estado 2 horas en el telefono, por cierto quien era? -Nada, uno que se había equivocado",1
Por qué las mujeres tienen el agujero del culo y el del coño tan juntos?Para poder agarrarlas como un pack de cerveza.,1
"-En que se parece una mujer a una foca ? -En que una es gorda, tiene bigote y huele a pescado y la otra vive en el mar",1
Que hace una mujer fuera de la cama? Turismo Y fuera de la casa? Turismo internacional Y en el supermercado? Turismo comercial.,1
¿Qué hacer para que a una mujer le brillen los ojos? Ponerle una linterna en la oreja. #SinCerebro #SinDerechos #SinPolla,1
¿Por qué una mujer no puede ser guapa e inteligente? Porque sería un hombre.,1
"¿La mitad de sueldo por ser mujer?'  Así es, porque aguantarlas cuesta el doble. #TomaDosTazas",1
¿Por que si a una mujer le pegan un tiro en la cabeza dura tres dias en morirse? Porque a los tres dias la bala encuentra el cerebro.,1
"Una mujer va a una biblioteca: -¿Por favor, los derechos de la mujer? -¡Ah, sí. Por la sección de ciencia ficción",1
"¿En què se diferencia un hombre de una mujer? En que el hombre es masculino, la mujer masculona.",1
Por las mujeres tienen cuatro neuronas??? Una para cada fogon,1
En que se parecen las mujeres a los semaforos. -que despues de las 12 nadie las respeta.,1
¿Que es una mujer inteligente? -un travesti.,1
#SabiasQue el cerebro de la mujer esta conectado al culo? Porque cada vez que piensan la cagan,1
¿Por qué las modelos tienen una neurona más que los caballos? Para no cagarse en los desfiles.,1
"Y pase lo que pase no votéis a una mujer, que no podrá ocuparse de su cargo por tener que cuidar la casa y lavar la ropa del hombre #deber",1
¿Cuál es la cosa más inteligente que ha salido de la boca de una mujer? La polla de Einstein.,1
Los huracanes con nombre de mujer son más letales',1
-¿Por que una mujer se alegra al acabar en 6 meses un puzle de 4 piezas? -Porque en la caja ponia de 2 a 3 años.,1
"Una mujer tan lista, tan lista, tan lista, que todo el mundo le llamaba Paco.",1
"¿Cuál es la peor desgracia para una mujer? Parir un varón, porque después de tener un cerebro dentro durante 9 meses, van y se lo sacan.",1
¿Esas mujeres son las que se quejan del acoso...? ¿Sí habrá quien las acose...?,1
¿Que harian los hombres sin las mujeres? Pues domesticar otro animal y esta vez no enseñarle a hablar.,1
Porque las mujeres pierden la regla a los 50? Porque necesitan la sangre para las varices.,1
"Las viejas de antes, puteaban bonito para ganar dinero. Las de hoy acusan de acoso o violacion a algún pobre y buen hombre.",1
 Creo que más bien es así 1)decimos tonterías del sistema patriarcal opresor. 2)defendemos idioteces. 3)nos creemos más progresistas liberales. 4)ningún hombre las va a cojer en sus vidas. 5)mueren solas viejas y amargadas.,1
El gobierno debe crear un control estricto de inmigración en las zonas fronterizas con Colombia por q después del 20-8querrán venir en masa,0
"eres una verdadera cagada, puto, mierda entre la mierda, por eso a los putos argentos, sudakas miserables, se le aborrece, por escorias como mico sorete mal parido",0
En ese listado deben estar de segundo los árabes y chinos que nos tienen jodidos. Vienen de sus países con una mano delante y una atrás y consiguen préstamos gigantescos para sus negocios y para maltratar al venezolano. Acá en margarita se ve mucho esa vaina ,0
A ver quién paga la factura y cómo se reparten el marrón de dejar inmigrantes ilegales sueltos por sus ciudades (y que los votantes no de lo hagan pagar dentro de un año)... ,0
Calmados no se amontonen!!!pinches nacos frijoleros pikense el culo 🖕🏽😑 ,0
"La moronegrada está hundiendo el país a base d ser cobradores netos d pensiones, teroristas, robar, violar, traficar, petar el sistema penitenciario,educativo,judicial y sanitario...pero lo q importa es 1 negro q dice ser ingeniero  #NosTomanPorImbéciles  ",0
"Eso, incompatible con ser moromierda, o musulmono. ",0
"y a los latinos nos dicen sudacas, conquistados, e incivilizados, ¿qué cosas, no? 👀 (no todos) ",0
"Se lo ha ganado a pulso, y ha sido muy comedido. Ese musulmono o se lo piensa la próxima vez. O le dan otra mayor. ",0
"Eso demuestra que no son “refugiados” de países en guerra, sino económicos, lo q es humano, hasta q te das cuenta q si empiezan con mentiras, seguramente lo q busca es invadir no convivir! ",0
" y  tienen razón, los inmigrantes vienen a imponernos sus costumbres ",0
¿Esto podría explicar el brutismo caribeño y el subsahariano? ¿Habrá correlación?  Extreme heat linked with reduced cognitive performance among young adults in non-air-conditioned buildings: ,0
"como estáis tan evolucionados culturalmente le recordais a cualquiera cuales son las normas cívicas. Españoles, negros y árabes sin excepcion, yo no he visto españoles poniendo pies en asientos. Negros y árabes bastantes.",0
"Hablemos de la paliza al turista americano por manteros subsaharianos , esos que entran echando cal viva a la guardia civil  ... no mejor volvemos a lo de Franco que fue muy malo y evitó muchas checas y gulags si no llega a levantarse en esa anárquica España #l6nveranofranco",0
"En este país, lo que hay que hacer de una puñetera vez, es que todo ilegal (sin papeles) sea deportado a su país de una vez. Ya vale de tanto buenismo y ayudas a inmigrantes antes que a los propios Españoles. ",0
"Llegarán en masa a Cartagena. De nosotros y nuestros gobernantes depende dar con la verdadera solución natural, los #camposdeautogestión de refugiados  o dar paso a una invasión en toda regla en nuestras calles y la confrontación social de extremistas ",0
"No son subsaharianos, son Negros. Que yo sepa, Sudán y Níger están en el Sáhara. #FronterasSeguras",0
"Reino Unido cero cristianos entre los 1,112 sirios refugiados reubicados en esd pais en lo que va de año, en 2017 solo reibicaron a 11. Una clara predisposición a favor de supremacistas fundamentalistas islámicos. Absurdo y suicida. ",0
"Mierda,mierda y solo mierda viene de África, único sitio para recoger, toda esa basura, musulmono africana. ",0
Uno de los refugiados del Aquarius: Me obligaron a violar a menores y animales durante meses (Al final los más racistas y esclavistas son otros africanos. Por eso hay que solucionar el problema un situ. Si no las mafias ganan)   vía ,0
Hay racismo cuando no creen que soy su hermana porque soy güera   ,0
Los que asaltaron la valla de Ceuta con lanza-Llamas y con cal viva  ¿ También son victimas ,0
"REFUGIADOS SI, INMIGRANTES LOS NECESARIOS Y LOS QUE REALMENTE PODAMOS ATENDER, pienso que España sólo debería acoger y de una forma ordenada a inmigrantes latinoamericanos de habla española, cristianos, que...",0
Campo de Refugiados en ESPAÑA 🇪🇸 Q gobierno tendrá Los Santos Cohones de poner fin SÍ o SÍ a este despropósito? #campoderefugiados #españa ,0
"La marcha negra acelera el paso: más de 40.000 subsaharianos esperan en Marruecos para entrar ilegalmente en España   ¡¡ Okupa Monclovita,...¿Ya tienes pensado donde cobijar a toda esta gente...?Prepara barracas en Moncloa, creo que hay terreno...!!",0
Solo los putos chairos ignorantes y los sudacas resentidos pueden idolatrar a un personaje tan deleznable.  Es el imperio yanki kiere el petrolio de Venezuela,0
Mami puso una emisora con canción árabe y siento que en cualquier momento vamos a explotar.💣,0
Os acordais de cuando decian los del lacito que preferian inmigrantes subsaharianos antes que españoles? Pues ala deseo concedido... Ya teneis barcelona plagada de manteros,0
"l #InformateEnHolaChile LOS RESEPONSABLES DEL INGRESO AL PAIS DE TANTOS INMIGRANTES DEBEN HACERSE CARGO DEL LOS PROBLEMAS DE SALUD DE ELLOS PORQUE ACTUALMENTE HAN VENIDO A AUMENTAR EL GRAVE PROBLEMA DE ATENCION MEDICA DE  CHILENOS ,OCUPANDO LAS POCAS HORAS DE ATENCION Y RECURSOS",0
"#españaesuna #stopUE #stopLGTB Los inmigrantes en hostales, a pensión completa, y los españoles durmiendo en el coche ",0
"No hay suficientes médicos españoles aqui en españa, que tienen que venir sudacas aquí a trabajar manda cojones..",0
"Putos moros que vienen de fuera a quitarnos el trabajo a los ESPAÑOLES.  Ahora di que eres inmigrante a ver si encuentras trabajo. Y si lo encuentras te explotará algún soplapollas, pero eso si, español.",0
¿Sabes lo que va a pasar? Yo lo veo muy claro. Pagaremos el pato los de abajo. Como sardinas de lata en la seguridad social. Las ayudas y becas colapsadas. Los manteros competencia desleal. Ya no tendremos sitio ni para recoger en las basuras.  ,0
"A mí esto de que los ilegales subsaharianos se beban cubatas con mi dinero, no me acaba de convencer",0
QUE ASCO VER LA   SIN  CON ESTADIOS VACÍOS Y EQUIPOS LLENOS DE SUDACAS PETARDOS.....,0
"En Mierditerráneo Digital andan un poco obsesionados con las violaciones. Las ficticias. Denunciar que un GC y un militar violaron a una cría de 18 años no queda muy patriota... Gays y un marroquí. ¿Serán gays negros, sudacas o moros? ",0
En un descuido y los güeros estén detrás de todo esto! ,0
Y los españoles que no tienen dinero ni trabajo a dormir bajo puentes o en cajeros estamos guilipollas perdidos o que nos pasa primero ayudar a que no allá indigentes dandoles las mismas oportunidades que a los inmigrantes y cuando no hayan españoles en apuros ayudar a inmigrante ,0
Pero si son árabes chaval si ven a sus padres degollar animales to los dias ,0
"5 moros comprando reguladores de bombonas de butano, cinta, cuchillo y un hacha y a nadie de la tienda le saltó la alarma? Putos buenismos... #HechosReales",0
"“Nos vamos a convertir como Venezuela” decían, ahora hasta en los semáforos se habla chamo...Quiero ver al señor Duque y a los ministerios y cancillería que van hacer con tanto inmigrante chamozolano",0
"Cuando veais a los pobres muslims, acordaron que ademas de sangraros gracias a las ayudas y subvenciones que nuestros mayores no reciben, se llevan el dinero a traves de mezquitas y locutorios... ",0
cuando me hicieron la casa vinieron trabajadores indocumentados de Argentina que no estaban registrados.  Mi casa fue la que expusieron en el Prado hasta el día de hoy tiene entrada de agua por todos lados y problemas enormes sin solución,0
"Llegó el loquito más picante del condado, muy enojado, ta re apiolado. El que se coje a todo el patio de parado, y saca el choto todo cagado, acá en el barrio no queremos refugiados, sub 21 soy tu soldado",0
"Los españoles pagamos por la Sanidad, los sin papeles no. Esta es la política de promoción de apátridas de Sánchez. Desde luego en España hay ya varias naciones, la española, la mauritana y la tribal subsahariana. Esto no es racismo, es la realidad. La integración es un mito.",0
"Si son moromierdas o musulmonos, no pasa nada. Es una vergüenza. ",0
Telediario de las 15 h: - alemanes siembran el pánico en metro de Valencia. - rumanas carteristas en metro de Barcelona. - árabes agreden a turistas en Barcelona. Racismo? NO,0
